sample_idx,file_idx,frame_idx,file_name,minio_path
1000145,0,145,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000145
1000150,0,150,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000150
1000155,0,155,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000155
1000160,0,160,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000160
1000165,0,165,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000165
1000170,0,170,segment-10203656353524179475_7625_000_7645_000_with_camera_labels.tfrecord,validation/semseg/1000170
1001025,1,25,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001025
1001030,1,30,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001030
1001035,1,35,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001035
1001040,1,40,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001040
1001045,1,45,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001045
1001050,1,50,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001050
1001055,1,55,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001055
1001060,1,60,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001060
1001065,1,65,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001065
1001070,1,70,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001070
1001075,1,75,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001075
1001080,1,80,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001080
1001085,1,85,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001085
1001090,1,90,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001090
1001095,1,95,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001095
1001100,1,100,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001100
1001105,1,105,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001105
1001110,1,110,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001110
1001115,1,115,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001115
1001120,1,120,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001120
1001125,1,125,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001125
1001130,1,130,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001130
1001135,1,135,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001135
1001140,1,140,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001140
1001145,1,145,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001145
1001150,1,150,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001150
1001155,1,155,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001155
1001160,1,160,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001160
1001165,1,165,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001165
1001170,1,170,segment-1024360143612057520_3580_000_3600_000_with_camera_labels.tfrecord,validation/semseg/1001170
1002024,2,24,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002024
1002029,2,29,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002029
1002034,2,34,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002034
1002039,2,39,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002039
1002044,2,44,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002044
1002049,2,49,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002049
1002054,2,54,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002054
1002059,2,59,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002059
1002064,2,64,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002064
1002069,2,69,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002069
1002074,2,74,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002074
1002079,2,79,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002079
1002084,2,84,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002084
1002089,2,89,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002089
1002094,2,94,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002094
1002099,2,99,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002099
1002104,2,104,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002104
1002109,2,109,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002109
1002114,2,114,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002114
1002119,2,119,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002119
1002124,2,124,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002124
1002129,2,129,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002129
1002134,2,134,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002134
1002139,2,139,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002139
1002144,2,144,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002144
1002149,2,149,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002149
1002154,2,154,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002154
1002159,2,159,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002159
1002164,2,164,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002164
1002169,2,169,segment-10247954040621004675_2180_000_2200_000_with_camera_labels.tfrecord,validation/semseg/1002169
1003024,3,24,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003024
1003029,3,29,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003029
1003034,3,34,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003034
1003039,3,39,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003039
1003044,3,44,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003044
1003049,3,49,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003049
1003054,3,54,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003054
1003059,3,59,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003059
1003064,3,64,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003064
1003069,3,69,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003069
1003074,3,74,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003074
1003079,3,79,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003079
1003084,3,84,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003084
1003089,3,89,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003089
1003094,3,94,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003094
1003099,3,99,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003099
1003104,3,104,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003104
1003109,3,109,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003109
1003114,3,114,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003114
1003119,3,119,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003119
1003124,3,124,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003124
1003129,3,129,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003129
1003134,3,134,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003134
1003139,3,139,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003139
1003144,3,144,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003144
1003149,3,149,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003149
1003154,3,154,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003154
1003159,3,159,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003159
1003164,3,164,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003164
1003169,3,169,segment-10289507859301986274_4200_000_4220_000_with_camera_labels.tfrecord,validation/semseg/1003169
1004024,4,24,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004024
1004029,4,29,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004029
1004034,4,34,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004034
1004039,4,39,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004039
1004044,4,44,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004044
1004049,4,49,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004049
1004054,4,54,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004054
1004059,4,59,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004059
1004064,4,64,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004064
1004069,4,69,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004069
1004074,4,74,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004074
1004079,4,79,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004079
1004084,4,84,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004084
1004089,4,89,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004089
1004094,4,94,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004094
1004099,4,99,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004099
1004104,4,104,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004104
1004109,4,109,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004109
1004114,4,114,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004114
1004119,4,119,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004119
1004124,4,124,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004124
1004129,4,129,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004129
1004134,4,134,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004134
1004139,4,139,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004139
1004144,4,144,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004144
1004149,4,149,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004149
1004154,4,154,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004154
1004159,4,159,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004159
1004164,4,164,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004164
1004169,4,169,segment-10335539493577748957_1372_870_1392_870_with_camera_labels.tfrecord,validation/semseg/1004169
1005025,5,25,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005025
1005030,5,30,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005030
1005035,5,35,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005035
1005040,5,40,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005040
1005045,5,45,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005045
1005050,5,50,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005050
1005055,5,55,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005055
1005060,5,60,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005060
1005065,5,65,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005065
1005070,5,70,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005070
1005075,5,75,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005075
1005080,5,80,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005080
1005085,5,85,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005085
1005090,5,90,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005090
1005095,5,95,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005095
1005100,5,100,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005100
1005105,5,105,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005105
1005110,5,110,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005110
1005115,5,115,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005115
1005120,5,120,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005120
1005125,5,125,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005125
1005130,5,130,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005130
1005135,5,135,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005135
1005140,5,140,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005140
1005145,5,145,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005145
1005150,5,150,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005150
1005155,5,155,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005155
1005160,5,160,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005160
1005165,5,165,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005165
1005170,5,170,segment-10359308928573410754_720_000_740_000_with_camera_labels.tfrecord,validation/semseg/1005170
1006025,6,25,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006025
1006030,6,30,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006030
1006035,6,35,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006035
1006040,6,40,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006040
1006045,6,45,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006045
1006050,6,50,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006050
1006055,6,55,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006055
1006060,6,60,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006060
1006063,6,63,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006063
1006066,6,66,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006066
1006069,6,69,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006069
1006078,6,78,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006078
1006083,6,83,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006083
1006088,6,88,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006088
1006093,6,93,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006093
1006098,6,98,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006098
1006103,6,103,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006103
1006108,6,108,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006108
1006113,6,113,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006113
1006118,6,118,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006118
1006122,6,122,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006122
1006127,6,127,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006127
1006132,6,132,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006132
1006137,6,137,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006137
1006140,6,140,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006140
1006144,6,144,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006144
1006149,6,149,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006149
1006154,6,154,segment-10448102132863604198_472_000_492_000_with_camera_labels.tfrecord,validation/semseg/1006154
1007024,7,24,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007024
1007029,7,29,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007029
1007034,7,34,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007034
1007039,7,39,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007039
1007044,7,44,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007044
1007049,7,49,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007049
1007054,7,54,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007054
1007059,7,59,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007059
1007064,7,64,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007064
1007069,7,69,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007069
1007124,7,124,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007124
1007129,7,129,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007129
1007134,7,134,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007134
1007139,7,139,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007139
1007144,7,144,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007144
1007149,7,149,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007149
1007154,7,154,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007154
1007159,7,159,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007159
1007164,7,164,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007164
1007169,7,169,segment-10689101165701914459_2072_300_2092_300_with_camera_labels.tfrecord,validation/semseg/1007169
1008025,8,25,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008025
1008030,8,30,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008030
1008035,8,35,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008035
1008040,8,40,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008040
1008045,8,45,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008045
1008050,8,50,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008050
1008055,8,55,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008055
1008060,8,60,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008060
1008065,8,65,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008065
1008070,8,70,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008070
1008075,8,75,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008075
1008080,8,80,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008080
1008085,8,85,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008085
1008090,8,90,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008090
1008095,8,95,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008095
1008100,8,100,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008100
1008105,8,105,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008105
1008110,8,110,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008110
1008115,8,115,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008115
1008120,8,120,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008120
1008125,8,125,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008125
1008130,8,130,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008130
1008135,8,135,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008135
1008136,8,136,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008136
1008140,8,140,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008140
1008141,8,141,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008141
1008145,8,145,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008145
1008146,8,146,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008146
1008150,8,150,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008150
1008151,8,151,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008151
1008155,8,155,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008155
1008156,8,156,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008156
